EC_M01,EC_M02,EC_M03,EC_25C_M01,EC_25C_M02,EC_25C_M03,Temp_M01_C,Temp_M02_C,Temp_M03_C,Mercury_Temp,EC_TrueTemp_M01,EC_TrueTemp_M02,EC_TrueTemp_M03,Temp_Error_M01,Temp_Error_M02,Temp_Error_M03
377.0,408.0,,285.60606060606057,309.09090909090907,,40.82,37.09,,41.0,11709.848484848484,12672.727272727272,,-0.17999999999999972,-3.9099999999999966,
,1289.0,,,758.235294117647,,,53.55,,60.0,,45494.11764705882,,,-6.450000000000003,
442.0,1410.0,1378.0,210.47619047619045,671.4285714285714,656.1904761904761,79.68,80.26,78.76,80.0,16838.095238095237,53714.28571428572,52495.23809523809,-0.3199999999999932,0.2600000000000051,-1.2399999999999949
421.0,1398.0,1616.0,200.47619047619048,665.7142857142857,769.5238095238095,79.78,79.99,83.55,80.0,16038.095238095239,53257.142857142855,61561.90476190476,-0.21999999999999886,-0.010000000000005116,3.549999999999997
227.0,629.0,645.0,206.36363636363635,571.8181818181818,586.3636363636363,29.26,30.71,30.37,30.0,6190.90909090909,17154.545454545452,17590.90909090909,-0.7399999999999984,0.7100000000000009,0.370000000000001
233.0,751.0,731.0,122.63157894736842,395.2631578947369,384.7368421052632,70.11,69.11,61.8,70.0,8584.21052631579,27668.42105263158,26931.578947368424,0.10999999999999943,-0.8900000000000006,-8.200000000000003
,1237.0,,,763.5802469135801,,,48.42,,56.0,,42760.49382716049,,,-7.579999999999998,
358.0,1052.0,1071.0,238.66666666666666,701.3333333333334,714.0,49.02,50.06,50.89,50.0,11933.333333333332,35066.66666666667,35700.0,-0.9799999999999969,0.060000000000002274,0.8900000000000006
,1023.0,,,664.2857142857142,,,51.29,,52.0,,34542.85714285714,,,-0.7100000000000009,
,1311.0,,,675.7731958762887,,,73.05,,72.0,,48655.67010309279,,,1.0499999999999972,
236.0,637.0,663.0,236.0,637.0,663.0,25.27,24.33,23.81,25.0,5900.0,15925.0,16575.0,0.2699999999999996,-0.6700000000000017,-1.1900000000000013
221.0,624.0,626.0,170.0,480.0,481.53846153846155,38.62,40.44,35.85,40.0,6800.0,19200.0,19261.53846153846,-1.3800000000000026,0.4399999999999977,-4.149999999999999
132.0,411.0,378.0,69.47368421052632,216.31578947368422,198.94736842105263,68.45,70.01,61.08,70.0,4863.157894736842,15142.105263157895,13926.315789473683,-1.5499999999999972,0.010000000000005116,-8.920000000000002
,1349.0,,,667.8217821782179,,,66.73,,76.0,,50754.455445544554,,,-9.269999999999996,
429.0,1235.0,1170.0,330.0,950.0,900.0,38.92,38.77,39.12,40.0,13200.0,38000.0,36000.0,-1.0799999999999983,-1.2299999999999969,-0.8800000000000026
408.0,1280.0,1264.0,239.99999999999997,752.9411764705882,743.5294117647059,59.89,59.89,60.97,60.0,14399.999999999998,45176.470588235294,44611.76470588235,-0.10999999999999943,-0.10999999999999943,0.9699999999999989
199.0,716.0,769.0,94.76190476190476,340.95238095238096,366.19047619047615,79.64,79.64,76.45,80.0,7580.952380952381,27276.190476190477,29295.23809523809,-0.35999999999999943,-0.35999999999999943,-3.549999999999997
,,,,,,,80.62,,86.0,,,,,-5.3799999999999955,
360.0,1093.0,1201.0,189.47368421052633,575.2631578947369,632.1052631578948,68.85,70.76,72.73,70.0,13263.157894736843,40268.42105263158,44247.36842105263,-1.1500000000000057,0.7600000000000051,2.730000000000004
440.0,1265.0,1279.0,293.3333333333333,843.3333333333334,852.6666666666666,50.18,50.26,50.37,50.0,14666.666666666666,42166.66666666667,42633.33333333333,0.17999999999999972,0.259999999999998,0.36999999999999744
429.0,1325.0,1253.0,225.78947368421055,697.3684210526316,659.4736842105264,68.85,68.85,72.08,70.0,15805.263157894738,48815.789473684206,46163.15789473685,-1.1500000000000057,-1.1500000000000057,2.0799999999999983
338.0,927.0,923.0,338.0,927.0,923.0,24.63,25.07,22.88,25.0,8450.0,23175.0,23075.0,-0.370000000000001,0.07000000000000028,-2.120000000000001
445.0,1342.0,1386.0,234.21052631578948,706.3157894736843,729.4736842105264,68.29,68.71,68.57,70.0,16394.736842105263,49442.1052631579,51063.15789473685,-1.7099999999999937,-1.2900000000000063,-1.4300000000000068
,1027.0,,,723.2394366197184,,,44.96,,46.0,,33269.01408450705,,,-1.0399999999999991,
,1225.0,,,729.1666666666666,,,57.41,,59.0,,43020.83333333333,,,-1.5900000000000034,
503.0,565.0,,264.7368421052632,297.3684210526316,,71.54,62.48,,70.0,18531.578947368424,20815.789473684214,,1.5400000000000063,-7.520000000000003,
280.0,833.0,933.0,147.3684210526316,438.42105263157896,491.0526315789474,69.94,70.09,73.38,70.0,10315.789473684212,30689.473684210527,34373.68421052632,-0.060000000000002274,0.09000000000000341,3.3799999999999955
,1177.0,,,1050.892857142857,,,30.09,,31.0,,32577.67857142857,,,-0.9100000000000001,
179.0,495.0,524.0,179.0,495.0,524.0,22.69,23.72,22.64,25.0,4475.0,12375.0,13100.0,-2.3099999999999987,-1.2800000000000011,-2.3599999999999994
,1277.0,,,751.1764705882352,,,54.21,,60.0,,45070.58823529411,,,-5.789999999999999,
440.0,1260.0,1202.0,338.46153846153845,969.2307692307692,924.6153846153845,39.66,40.27,36.89,40.0,13538.461538461539,38769.230769230766,36984.61538461538,-0.3400000000000034,0.2700000000000031,-3.1099999999999994
52.0,104.0,103.0,40.0,80.0,79.23076923076923,39.41,39.27,38.5,40.0,1600.0,3200.0,3169.230769230769,-0.5900000000000034,-0.7299999999999969,-1.5
,1262.0,,,563.3928571428571,,,81.82,,87.0,,49015.178571428565,,,-5.180000000000007,
218.0,240.0,,213.72549019607843,235.2941176470588,,25.58,26.14,,26.0,5556.862745098039,6117.647058823529,,-0.4200000000000017,0.14000000000000057,
416.0,1386.0,1331.0,198.09523809523807,660.0,633.8095238095237,80.2,80.41,81.38,80.0,15847.619047619046,52800.0,50704.7619047619,0.20000000000000284,0.4099999999999966,1.3799999999999955
71.0,190.0,157.0,33.80952380952381,90.47619047619047,74.76190476190476,81.27,81.05,84.76,80.0,2704.7619047619046,7238.095238095238,5980.952380952381,1.269999999999996,1.0499999999999972,4.760000000000005
,1237.0,,,937.1212121212121,,,35.54,,41.0,,38421.969696969696,,,-5.460000000000001,
336.0,963.0,1027.0,258.46153846153845,740.7692307692307,790.0,38.1,40.21,45.75,40.0,10338.461538461539,29630.769230769227,31600.0,-1.8999999999999986,0.21000000000000085,5.75
,1228.0,,,697.7272727272727,,,63.54,,63.0,,43956.818181818184,,,0.5399999999999991,
,1241.0,,,766.0493827160493,,,46.88,,56.0,,42898.765432098764,,,-9.119999999999997,
,1090.0,,,923.7288135593221,,,34.07,,34.0,,31406.779661016953,,,0.07000000000000028,
375.0,1141.0,1280.0,178.57142857142856,543.3333333333333,609.5238095238095,79.99,80.73,78.56,80.0,14285.714285714284,43466.66666666666,48761.90476190476,-0.010000000000005116,0.730000000000004,-1.4399999999999977
,1218.0,,,692.0454545454545,,,59.47,,63.0,,43598.86363636363,,,-3.530000000000001,
,1121.0,,,577.8350515463918,,,70.01,,72.0,,41604.12371134021,,,-1.9899999999999949,
,1583.0,,,761.0576923076923,,,79.88,,79.0,,60123.55769230769,,,0.8799999999999955,
,1388.0,,,636.6972477064221,,,77.87,,84.0,,53482.568807339456,,,-6.1299999999999955,
,1090.0,,,1112.2448979591836,,,23.89,,24.0,,26693.877551020407,,,-0.10999999999999943,
262.0,707.0,735.0,262.0,707.0,735.0,26.16,24.43,24.34,25.0,6550.0,17675.0,18375.0,1.1600000000000001,-0.5700000000000003,-0.6600000000000001
,1562.0,,,703.6036036036037,,,70.76,,86.0,,60509.90990990992,,,-15.239999999999995,
107.0,115.0,,62.2093023255814,66.86046511627907,,61.19,55.57,,61.0,3794.767441860465,4078.4883720930234,,0.18999999999999773,-5.43,
70.0,161.0,121.0,36.8421052631579,84.73684210526316,63.684210526315795,71.32,71.0,64.31,70.0,2578.947368421053,5931.578947368422,4457.894736842106,1.3199999999999932,1.0,-5.689999999999998
52.0,105.0,105.0,40.0,80.76923076923076,80.76923076923076,39.36,39.39,38.86,40.0,1600.0,3230.7692307692305,3230.7692307692305,-0.6400000000000006,-0.6099999999999994,-1.1400000000000006
360.0,1258.0,1144.0,360.0,1258.0,1144.0,21.83,22.78,23.0,25.0,9000.0,31450.0,28600.0,-3.1700000000000017,-2.219999999999999,-2.0
287.0,808.0,831.0,191.33333333333334,538.6666666666666,554.0,51.91,52.03,48.16,50.0,9566.666666666668,26933.333333333332,27700.0,1.9099999999999966,2.030000000000001,-1.8400000000000034
126.0,377.0,548.0,74.11764705882352,221.76470588235293,322.35294117647055,58.97,60.48,53.48,60.0,4447.058823529412,13305.882352941175,19341.176470588234,-1.0300000000000011,0.4799999999999969,-6.520000000000003
,978.0,,,470.1923076923077,,,74.31,,79.0,,37145.192307692305,,,-4.689999999999998,
400.0,1168.0,1190.0,363.6363636363636,1061.8181818181818,1081.8181818181818,29.06,29.13,31.14,30.0,10909.090909090908,31854.545454545452,32454.545454545452,-0.9400000000000013,-0.870000000000001,1.1400000000000006
,927.0,,,538.953488372093,,,58.91,,61.0,,32876.16279069767,,,-2.0900000000000034,
405.0,1164.0,1185.0,368.18181818181813,1058.181818181818,1077.2727272727273,28.91,30.3,32.05,30.0,11045.454545454544,31745.45454545454,32318.181818181816,-1.0899999999999999,0.3000000000000007,2.049999999999997
254.0,705.0,734.0,230.90909090909088,640.9090909090909,667.2727272727273,28.96,29.64,30.07,30.0,6927.272727272726,19227.272727272728,20018.181818181816,-1.0399999999999991,-0.35999999999999943,0.07000000000000028
727.0,727.0,,346.1904761904762,346.1904761904762,,79.28,72.4,,80.0,27695.238095238095,27695.238095238095,,-0.7199999999999989,-7.599999999999994,
405.0,1187.0,1206.0,270.0,791.3333333333334,804.0,50.91,50.26,50.41,50.0,13500.0,39566.66666666667,40200.0,0.9099999999999966,0.259999999999998,0.4099999999999966
374.0,1154.0,1158.0,219.99999999999997,678.8235294117646,681.1764705882352,60.26,59.37,61.3,60.0,13199.999999999998,40729.41176470588,40870.58823529411,0.259999999999998,-0.6300000000000026,1.2999999999999972
,1385.0,,,659.5238095238095,,,67.26,,80.0,,52761.90476190476,,,-12.739999999999995,
,1161.0,,,763.8157894736842,,,50.61,,51.0,,38954.60526315789,,,-0.39000000000000057,
407.0,1187.0,1185.0,271.3333333333333,791.3333333333334,790.0,49.17,49.9,50.26,50.0,13566.666666666666,39566.66666666667,39500.0,-0.8299999999999983,-0.10000000000000142,0.259999999999998
226.0,625.0,658.0,205.45454545454544,568.1818181818181,598.1818181818181,29.21,30.27,30.55,30.0,6163.636363636363,17045.454545454544,17945.454545454544,-0.7899999999999991,0.2699999999999996,0.5500000000000007
436.0,1299.0,1226.0,229.47368421052633,683.6842105263158,645.2631578947369,69.0,69.74,72.24,70.0,16063.157894736843,47857.89473684211,45168.42105263158,-1.0,-0.2600000000000051,2.239999999999995
215.0,237.0,,210.7843137254902,232.35294117647058,,25.63,25.87,,26.0,5480.392156862745,6041.176470588235,,-0.370000000000001,-0.129999999999999,
530.0,505.0,,353.3333333333333,336.6666666666667,,48.98,42.58,,50.0,17666.666666666664,16833.333333333336,,-1.0200000000000031,-7.420000000000002,
432.0,1297.0,1317.0,254.1176470588235,762.9411764705882,774.7058823529411,60.63,60.24,59.68,60.0,15247.05882352941,45776.470588235294,46482.35294117647,0.6300000000000026,0.240000000000002,-0.3200000000000003
,1239.0,,,953.0769230769231,,,38.53,,40.0,,38123.07692307692,,,-1.4699999999999989,
389.0,1202.0,1269.0,228.8235294117647,707.0588235294117,746.470588235294,59.79,61.05,60.64,60.0,13729.411764705881,42423.5294117647,44788.23529411764,-0.21000000000000085,1.0499999999999972,0.6400000000000006
,1032.0,,,889.6551724137931,,,32.63,,33.0,,29358.620689655174,,,-0.36999999999999744,
,1106.0,,,512.037037037037,,,77.87,,83.0,,42499.074074074066,,,-5.1299999999999955,
115.0,338.0,116.0,115.0,338.0,116.0,21.73,22.76,24.23,25.0,2875.0,8450.0,2900.0,-3.2699999999999996,-2.2399999999999984,-0.7699999999999996
217.0,233.0,,217.0,233.0,,24.85,24.7,,25.0,5425.0,5825.0,,-0.14999999999999858,-0.3000000000000007,
59.0,99.0,94.0,53.63636363636363,89.99999999999999,85.45454545454545,30.14,30.74,29.66,30.0,1609.090909090909,2699.9999999999995,2563.6363636363635,0.14000000000000057,0.7399999999999984,-0.33999999999999986
395.0,1154.0,1092.0,395.0,1154.0,1092.0,25.75,26.02,24.03,25.0,9875.0,28850.0,27300.0,0.75,1.0199999999999996,-0.9699999999999989
,1185.0,,,955.6451612903226,,,32.05,,37.0,,35358.87096774193,,,-4.950000000000003,
451.0,1299.0,1342.0,265.2941176470588,764.1176470588234,789.4117647058823,58.6,60.37,61.97,60.0,15917.647058823528,45847.058823529405,47364.70588235294,-1.3999999999999986,0.36999999999999744,1.9699999999999989
,1264.0,,,726.4367816091954,,,53.51,,62.0,,45039.08045977011,,,-8.490000000000002,
,1182.0,,,869.1176470588236,,,37.29,,43.0,,37372.05882352942,,,-5.710000000000001,
,1113.0,,,1159.375,,,22.97,,23.0,,26665.625,,,-0.030000000000001137,
,911.0,,,772.0338983050848,,,33.93,,34.0,,26249.15254237288,,,-0.07000000000000028,
583.0,668.0,,594.8979591836735,681.6326530612245,,23.17,23.89,,24.0,14277.551020408164,16359.183673469386,,-0.8299999999999983,-0.10999999999999943,
411.0,1278.0,1279.0,241.76470588235293,751.7647058823528,752.3529411764705,58.5,60.11,63.41,60.0,14505.882352941175,45105.88235294117,45141.17647058823,-1.5,0.10999999999999943,3.4099999999999966
424.0,1262.0,1259.0,249.41176470588232,742.3529411764705,740.5882352941176,61.02,60.21,59.53,60.0,14964.705882352939,44541.17647058823,44435.294117647056,1.0200000000000031,0.21000000000000085,-0.46999999999999886
,1034.0,,,680.2631578947369,,,48.34,,51.0,,34693.42105263158,,,-2.6599999999999966,
223.0,621.0,645.0,171.53846153846152,477.6923076923077,496.15384615384613,38.33,40.36,38.62,40.0,6861.538461538461,19107.69230769231,19846.153846153844,-1.6700000000000017,0.35999999999999943,-1.3800000000000026
,1226.0,,,606.9306930693069,,,72.24,,76.0,,46126.732673267325,,,-3.760000000000005,
431.0,1327.0,1284.0,226.84210526315792,698.421052631579,675.7894736842105,68.71,68.78,69.43,70.0,15878.947368421053,48889.47368421053,47305.26315789473,-1.2900000000000063,-1.2199999999999989,-0.5699999999999932
237.0,643.0,658.0,237.0,643.0,658.0,25.41,24.66,23.45,25.0,5925.0,16075.0,16450.0,0.41000000000000014,-0.33999999999999986,-1.5500000000000007
,1150.0,,,845.5882352941177,,,40.36,,43.0,,36360.29411764706,,,-2.6400000000000006,
335.0,1024.0,974.0,335.0,1024.0,974.0,25.87,26.28,23.93,25.0,8375.0,25600.0,24350.0,0.870000000000001,1.2800000000000011,-1.0700000000000003
411.0,1369.0,1350.0,195.7142857142857,651.9047619047619,642.8571428571428,79.37,80.62,72.08,80.0,15657.142857142855,52152.380952380954,51428.57142857142,-0.6299999999999955,0.6200000000000045,-7.920000000000002
800.0,935.0,,380.95238095238096,445.23809523809524,,81.82,77.87,,80.0,30476.190476190477,35619.04761904762,,1.8199999999999932,-2.1299999999999955,
254.0,712.0,744.0,230.90909090909088,647.2727272727273,676.3636363636363,28.66,29.79,30.94,30.0,6927.272727272726,19418.181818181816,20290.90909090909,-1.3399999999999999,-0.21000000000000085,0.9400000000000013
567.0,520.0,,567.0,520.0,,25.16,24.78,,25.0,14175.0,13000.0,,0.16000000000000014,-0.21999999999999886,
367.0,1044.0,1092.0,282.3076923076923,803.0769230769231,840.0,38.53,39.75,41.94,40.0,11292.307692307693,32123.076923076922,33600.0,-1.4699999999999989,-0.25,1.9399999999999977
382.0,1109.0,1129.0,347.27272727272725,1008.1818181818181,1026.3636363636363,30.12,31.79,27.61,30.0,10418.181818181818,30245.454545454544,30790.90909090909,0.120000000000001,1.7899999999999991,-2.3900000000000006
309.0,884.0,948.0,206.0,589.3333333333334,632.0,48.94,49.32,46.88,50.0,10300.0,29466.666666666668,31600.0,-1.0600000000000023,-0.6799999999999997,-3.1199999999999974
,1404.0,,,610.4347826086957,,,89.31,,90.0,,54939.130434782615,,,-0.6899999999999977,
68.0,141.0,119.0,39.99999999999999,82.94117647058823,69.99999999999999,58.35,61.02,55.84,60.0,2399.9999999999995,4976.470588235294,4199.999999999999,-1.6499999999999986,1.0200000000000031,-4.159999999999997
438.0,1351.0,1456.0,208.57142857142856,643.3333333333333,693.3333333333333,79.65,79.47,80.41,80.0,16685.714285714283,51466.66666666666,55466.66666666666,-0.3499999999999943,-0.5300000000000011,0.4099999999999966
,1104.0,,,1150.0,,,23.31,,23.0,,26450.0,,,0.3099999999999987,
,934.0,,,471.7171717171717,,,73.8,,74.0,,34907.07070707071,,,-0.20000000000000284,
359.0,1051.0,1018.0,359.0,1051.0,1018.0,23.38,25.38,23.77,25.0,8975.0,26275.0,25450.0,-1.620000000000001,0.379999999999999,-1.2300000000000004
115.0,345.0,319.0,76.66666666666667,230.0,212.66666666666666,50.91,49.81,46.49,50.0,3833.3333333333335,11500.0,10633.333333333332,0.9099999999999966,-0.18999999999999773,-3.509999999999998
124.0,345.0,325.0,82.66666666666667,230.0,216.66666666666666,50.68,50.23,45.41,50.0,4133.333333333334,11500.0,10833.333333333332,0.6799999999999997,0.22999999999999687,-4.590000000000003
,647.0,,,505.46875,,,33.75,,39.0,,19713.28125,,,-5.25,
449.0,1345.0,1352.0,236.31578947368422,707.8947368421053,711.578947368421,68.08,69.01,60.21,70.0,16542.105263157897,49552.631578947374,49810.52631578947,-1.9200000000000017,-0.9899999999999949,-9.79
162.0,489.0,457.0,108.0,326.0,304.6666666666667,48.64,49.94,45.54,50.0,5400.0,16300.0,15233.333333333334,-1.3599999999999994,-0.060000000000002274,-4.460000000000001
188.0,551.0,501.0,144.6153846153846,423.8461538461538,385.38461538461536,39.21,39.99,35.43,40.0,5784.615384615385,16953.846153846152,15415.384615384613,-0.7899999999999991,-0.00999999999999801,-4.57
,1050.0,,,1071.4285714285716,,,22.95,,24.0,,25714.285714285717,,,-1.0500000000000007,
315.0,932.0,1037.0,165.78947368421052,490.5263157894737,545.7894736842105,69.0,69.65,70.76,70.0,11605.263157894737,34336.84210526316,38205.26315789473,-1.0,-0.3499999999999943,0.7600000000000051
438.0,1297.0,1217.0,230.5263157894737,682.6315789473684,640.5263157894738,69.29,69.57,69.94,70.0,16136.842105263158,47784.210526315794,44836.84210526316,-0.7099999999999937,-0.4300000000000068,-0.060000000000002274
353.0,389.0,,183.85416666666669,202.60416666666669,,71.38,56.97,,71.0,13053.645833333334,14384.895833333334,,0.37999999999999545,-14.030000000000001,
,926.0,,,964.5833333333334,,,22.11,,23.0,,22185.416666666668,,,-0.8900000000000006,
213.0,566.0,520.0,213.0,566.0,520.0,24.9,23.84,24.78,25.0,5325.0,14150.0,13000.0,-0.10000000000000142,-1.1600000000000001,-0.21999999999999886
,1378.0,,,615.1785714285713,,,78.76,,87.0,,53520.5357142857,,,-8.239999999999995,
,889.0,,,510.91954022988506,,,56.78,,62.0,,31677.011494252874,,,-5.219999999999999,
,1250.0,,,618.8118811881188,,,73.55,,76.0,,47029.70297029703,,,-2.450000000000003,
,1084.0,,,1106.1224489795918,,,24.01,,24.0,,26546.938775510203,,,0.010000000000001563,
,1121.0,,,1000.892857142857,,,30.5,,31.0,,31027.678571428565,,,-0.5,
,1170.0,,,672.4137931034483,,,59.69,,62.0,,41689.65517241379,,,-2.3100000000000023,
100.0,109.0,,66.66666666666667,72.66666666666667,,50.22,45.82,,50.0,3333.3333333333335,3633.3333333333335,,0.21999999999999886,-4.18,
414.0,1189.0,1126.0,414.0,1189.0,1126.0,25.77,26.86,23.12,25.0,10350.0,29725.0,28150.0,0.7699999999999996,1.8599999999999994,-1.879999999999999
237.0,638.0,667.0,237.0,638.0,667.0,25.72,24.07,23.57,25.0,5925.0,15950.0,16675.0,0.7199999999999989,-0.9299999999999997,-1.4299999999999997
,943.0,,,453.3653846153846,,,70.99,,79.0,,35815.86538461538,,,-8.010000000000005,
212.0,568.0,562.0,212.0,568.0,562.0,25.89,23.74,24.42,25.0,5300.0,14200.0,14050.0,0.8900000000000006,-1.2600000000000016,-0.5799999999999983
,1174.0,,,1048.2142857142856,,,30.3,,31.0,,32494.64285714285,,,-0.6999999999999993,
,1217.0,,,921.9696969696969,,,39.12,,41.0,,37800.75757575757,,,-1.8800000000000026,
336.0,1036.0,980.0,336.0,1036.0,980.0,26.26,26.47,24.15,25.0,8400.0,25900.0,24500.0,1.2600000000000016,1.4699999999999989,-0.8500000000000014
,832.0,,,478.1609195402299,,,62.19,,62.0,,29645.97701149425,,,0.18999999999999773,
449.0,1284.0,1282.0,299.3333333333333,856.0,854.6666666666666,48.61,49.75,45.1,50.0,14966.666666666666,42800.0,42733.33333333333,-1.3900000000000006,-0.25,-4.899999999999999
438.0,1414.0,1373.0,208.57142857142856,673.3333333333333,653.8095238095237,80.95,81.16,76.45,80.0,16685.714285714283,53866.66666666666,52304.7619047619,0.9500000000000028,1.1599999999999966,-3.549999999999997
147.0,434.0,405.0,113.07692307692307,333.8461538461538,311.53846153846155,39.93,41.53,36.92,40.0,4523.076923076923,13353.846153846152,12461.538461538461,-0.07000000000000028,1.5300000000000011,-3.0799999999999983
